Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,N/A,PROFILING_ENABLE,49,3,0.020,1784568918990338.273	,1784568918990338.293	
0,N/A,TASK_TIMEOUT_SET,49,4,182.423,1784568924326240.724	,1784568924326423.148	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,0,256.685,1784568924590623.027	,1784568924590879.712	
0,ConcatCustom,AI_VECTOR_CORE,47,1,24.860,1784568926848246.894	,1784568926848271.755	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,2,327.926,1784568926848414.078	,1784568926848742.004	
0,ConcatCustom,AI_VECTOR_CORE,47,3,10.680,1784568926848742.024	,1784568926848752.704	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,4,327.086,1784568926848752.724	,1784568926849079.811	
0,ConcatCustom,AI_VECTOR_CORE,47,5,10.400,1784568926849079.851	,1784568926849090.251	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,6,325.726,1784568926849090.271	,1784568926849415.998	
0,ConcatCustom,AI_VECTOR_CORE,47,7,10.260,1784568926849416.018	,1784568926849426.278	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,8,326.146,1784568926849426.298	,1784568926849752.444	
0,ConcatCustom,AI_VECTOR_CORE,47,9,10.440,1784568926849752.464	,1784568926849762.904	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,10,325.866,1784568926849762.924	,1784568926850088.791	
0,ConcatCustom,AI_VECTOR_CORE,47,11,10.080,1784568926850088.811	,1784568926850098.891	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,12,326.886,1784568926850098.911	,1784568926850425.798	
0,ConcatCustom,AI_VECTOR_CORE,47,13,9.660,1784568926850425.818	,1784568926850435.478	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,14,325.766,1784568926850435.498	,1784568926850761.264	
0,ConcatCustom,AI_VECTOR_CORE,47,15,9.360,1784568926850761.284	,1784568926850770.645	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,16,325.866,1784568926850770.665	,1784568926851096.531	
0,ConcatCustom,AI_VECTOR_CORE,47,17,10.040,1784568926851096.551	,1784568926851106.591	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,18,327.406,1784568926851106.611	,1784568926851434.018	
0,ConcatCustom,AI_VECTOR_CORE,47,19,10.220,1784568926851434.038	,1784568926851444.258	
