Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,0,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697382802325.338	,261.965,0,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.538,17129496,6.784,0.026,3.247,0.013,254.192,0.979,80.152,0.309,0.011,0.000
0,4294967295,1,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697384787582.543	,28.361,1984995.285000,40,0,NO,"""64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""64,255""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.808,793870,0.035,0.001,8.49,0.342,4.443,0.179,5.893,0.238,0.159,0.000
0,4294967295,2,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697384787717.826	,328.366,106.889000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.969,15441954,6.784,0.029,2.997,0.013,232.43,0.993,77.656,0.332,0.0,0.000
0,4294967295,3,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697384788046.212	,13.061,0.134000,40,0,NO,"""64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""64,255""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.914,720338,0.017,0.002,3.953,0.362,3.045,0.279,4.607,0.422,0.0,0.000
0,4294967295,4,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697384788059.293	,327.586,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.438,21478910,6.784,0.021,3.0,0.009,323.931,0.995,108.912,0.335,0.0,0.000
0,4294967295,5,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697384788386.899	,12.920,0.164000,40,0,NO,"""64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""64,255""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.418,687573,0.017,0.002,4.063,0.39,2.987,0.287,4.135,0.397,0.0,0.000
0,4294967295,6,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697384788399.839	,326.947,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.377,21474859,6.784,0.021,3.168,0.01,323.7,0.995,109.198,0.336,0.0,0.000
0,4294967295,7,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697384788726.806	,12.280,0.053000,40,0,NO,"""64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""64,255""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.032,662107,0.017,0.002,3.935,0.392,2.776,0.277,4.02,0.401,0.0,0.000
0,4294967295,8,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697384788739.106	,327.727,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.441,21479086,6.784,0.021,2.902,0.009,323.915,0.995,110.631,0.34,0.0,0.000
0,4294967295,9,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697384789066.853	,13.720,0.023000,40,0,NO,"""64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2;64,3;64,1;64,2""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""64,255""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.432,754542,0.017,0.001,4.908,0.429,2.637,0.231,4.81,0.421,0.0,0.000
