Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,0,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785699165745023.861	,262.065,0,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.821,16950189,6.784,0.026,2.997,0.012,250.227,0.974,80.197,0.312,0.011,0.000
0,4294967295,1,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785699167907353.524	,20.401,2162067.685000,40,0,NO,"""128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,1024""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.039,481246,0.035,0.002,6.706,0.446,4.871,0.324,1.517,0.101,0.186,0.000
0,4294967295,2,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785699167907462.167	,326.046,88.349000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.29,14313269,13.993,0.031,5.458,0.012,444.829,0.994,149.494,0.334,0.0,0.000
0,4294967295,3,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785699167907788.233	,13.560,0.000000,40,0,NO,"""128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,1024""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.563,697145,0.017,0.002,3.743,0.354,5.57,0.527,1.588,0.15,0.0,0.000
0,4294967295,4,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785699167907801.813	,325.847,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.154,21328148,6.784,0.021,2.923,0.009,321.653,0.995,108.734,0.336,0.0,0.000
0,4294967295,5,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785699167908127.680	,13.280,0.153000,40,0,NO,"""128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,1024""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.585,698606,0.017,0.002,3.979,0.376,5.626,0.532,1.549,0.146,0.0,0.000
0,4294967295,6,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785699167908140.980	,325.847,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.053,21387473,6.784,0.021,3.037,0.009,322.5,0.995,107.459,0.332,0.0,0.000
0,4294967295,7,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785699167908466.847	,13.220,0.000000,40,0,NO,"""128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,1024""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.427,688211,0.017,0.002,3.571,0.342,5.534,0.531,1.646,0.158,0.0,0.000
0,4294967295,8,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785699167908480.087	,326.246,0.030000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.488,21350207,6.784,0.021,3.624,0.011,321.275,0.993,109.135,0.337,0.0,0.000
0,4294967295,9,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785699167908806.353	,14.361,0.004000,40,0,NO,"""128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16;128,16""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,1024""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.867,783196,0.017,0.001,5.078,0.428,6.045,0.509,1.54,0.13,0.0,0.000
