Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,0,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785698542792230.722	,259.065,0,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.252,16846626,6.784,0.027,3.13,0.012,249.93,0.979,80.394,0.315,0.011,0.000
0,4294967295,1,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785698545578681.375	,44.741,2786191.685000,40,0,NO,"""128,16;128,32;128,64;128,128;128,256;128,512;128,2048;128,8192;128,32768""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,44016""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.354,1323321,0.035,0.001,7.953,0.192,18.662,0.451,10.781,0.261,0.058,0.000
0,4294967295,2,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785698545578810.998	,333.346,84.759000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.843,15610964,13.993,0.029,5.47,0.011,485.365,0.995,162.76,0.334,0.0,0.000
0,4294967295,3,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785698545579144.364	,35.421,0.000000,40,0,NO,"""128,16;128,32;128,64;128,128;128,256;128,512;128,2048;128,8192;128,32768""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,44016""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.832,2034879,0.017,0.001,6.157,0.2,16.335,0.53,9.446,0.306,0.0,0.000
0,4294967295,4,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785698545579179.805	,333.007,0.079000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.516,21814030,6.784,0.021,3.148,0.01,328.805,0.995,111.837,0.338,0.0,0.000
0,4294967295,5,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785698545579512.832	,37.301,0.000000,40,0,NO,"""128,16;128,32;128,64;128,128;128,256;128,512;128,2048;128,8192;128,32768""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,44016""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.923,2304950,0.017,0.0,4.902,0.14,20.712,0.593,10.543,0.302,0.0,0.000
0,4294967295,6,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785698545579550.153	,332.826,0.199000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.293,21799306,6.784,0.021,3.033,0.009,328.705,0.995,110.879,0.336,0.0,0.000
0,4294967295,7,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785698545579882.999	,37.081,0.000000,40,0,NO,"""128,16;128,32;128,64;128,128;128,256;128,512;128,2048;128,8192;128,32768""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,44016""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.415,2271419,0.017,0.0,4.924,0.143,20.337,0.591,10.461,0.304,0.0,0.000
0,4294967295,8,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785698545579920.100	,333.987,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.367,21870205,6.784,0.02,2.999,0.009,329.804,0.995,112.628,0.34,0.0,0.000
0,4294967295,9,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785698545580254.107	,35.560,0.013000,40,0,NO,"""128,16;128,32;128,64;128,128;128,256;128,512;128,2048;128,8192;128,32768""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,44016""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.808,2165334,0.017,0.001,4.839,0.147,19.169,0.584,9.932,0.303,0.0,0.000
