Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,N/A,PROFILING_ENABLE,49,3,0.000,1784570097242721.357	,1784570097242721.357	
0,N/A,TASK_TIMEOUT_SET,49,4,130.282,1784570101889591.841	,1784570101889722.124	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,0,258.125,1784570102062251.771	,1784570102062509.896	
0,ConcatCustom,AI_VECTOR_CORE,47,1,12.240,1784570104004982.487	,1784570104004994.727	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,2,329.226,1784570104005104.109	,1784570104005433.336	
0,ConcatCustom,AI_VECTOR_CORE,47,3,10.440,1784570104005433.356	,1784570104005443.796	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,4,327.546,1784570104005443.816	,1784570104005771.362	
0,ConcatCustom,AI_VECTOR_CORE,47,5,9.740,1784570104005771.382	,1784570104005781.123	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,6,329.426,1784570104005781.163	,1784570104006110.589	
0,ConcatCustom,AI_VECTOR_CORE,47,7,10.460,1784570104006110.609	,1784570104006121.069	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,8,328.366,1784570104006121.089	,1784570104006449.456	
0,ConcatCustom,AI_VECTOR_CORE,47,9,9.860,1784570104006449.476	,1784570104006459.336	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,10,327.686,1784570104006459.356	,1784570104006787.043	
0,ConcatCustom,AI_VECTOR_CORE,47,11,9.020,1784570104006787.063	,1784570104006796.083	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,12,327.846,1784570104006796.103	,1784570104007123.949	
0,ConcatCustom,AI_VECTOR_CORE,47,13,8.360,1784570104007123.989	,1784570104007132.350	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,14,328.086,1784570104007132.370	,1784570104007460.456	
0,ConcatCustom,AI_VECTOR_CORE,47,15,8.920,1784570104007460.476	,1784570104007469.396	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,16,328.406,1784570104007469.416	,1784570104007797.823	
