Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,0,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417919988009.805	,258.599,0,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.517,16732143,6.784,0.027,3.444,0.014,247.799,0.977,80.847,0.319,0.01,0.000
0,4294967295,1,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417922318220.355	,83.233,2329951.901000,2,0,NO,"""4,262145;5,262145""",FLOAT16;FLOAT16,ND;ND,"""9,262145""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.968,115148,0.035,0.0,6.194,0.086,33.743,0.469,32.428,0.451,0.081,0.000
0,4294967295,2,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417922318353.304	,331.034,49.767000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.272,15527969,6.784,0.029,2.666,0.011,234.029,0.995,79.808,0.339,0.0,0.000
0,4294967295,3,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417922318684.358	,55.515,0.000000,2,0,NO,"""4,262145;5,262145""",FLOAT16;FLOAT16,ND;ND,"""9,262145""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.901,161372,0.017,0.0,3.625,0.074,26.958,0.551,17.989,0.368,0.086,0.000
0,4294967295,4,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417922318739.893	,330.094,0.235000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.936,21577757,6.784,0.021,2.903,0.009,325.369,0.995,110.837,0.339,0.0,0.000
0,4294967295,5,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417922319070.007	,55.115,0.000000,2,0,NO,"""4,262145;5,262145""",FLOAT16;FLOAT16,ND;ND,"""9,262145""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.867,161260,0.017,0.0,3.335,0.068,27.0,0.553,17.908,0.366,0.084,0.000
0,4294967295,6,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417922319125.162	,330.714,0.135000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.216,21596270,6.784,0.021,2.982,0.009,325.554,0.995,111.44,0.341,0.0,0.000
0,4294967295,7,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417922319455.916	,53.816,0.036000,2,0,NO,"""4,262145;5,262145""",FLOAT16;FLOAT16,ND;ND,"""9,262145""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.213,159104,0.017,0.0,3.463,0.072,26.997,0.56,17.575,0.365,0.082,0.000
0,4294967295,8,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417922319509.752	,329.973,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.501,21615066,6.784,0.021,3.024,0.009,325.879,0.995,111.676,0.341,0.0,0.000
0,4294967295,9,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417922319839.745	,54.576,0.027000,2,0,NO,"""4,262145;5,262145""",FLOAT16;FLOAT16,ND;ND,"""9,262145""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.536,160170,0.017,0.0,3.607,0.074,26.927,0.555,17.638,0.363,0.087,0.000
