Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,N/A,PROFILING_ENABLE,49,3,0.020,1784569704019149.311	,1784569704019149.331	
0,N/A,TASK_TIMEOUT_SET,49,4,197.824,1784569709503313.605	,1784569709503511.429	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,0,258.645,1784569709723677.948	,1784569709723936.593	
0,ConcatCustom,AI_VECTOR_CORE,47,1,15.780,1784569712241970.963	,1784569712241986.743	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,2,327.906,1784569712242106.186	,1784569712242434.092	
0,ConcatCustom,AI_VECTOR_CORE,47,3,13.000,1784569712242434.112	,1784569712242447.113	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,4,328.566,1784569712242447.133	,1784569712242775.699	
0,ConcatCustom,AI_VECTOR_CORE,47,5,14.580,1784569712242775.719	,1784569712242790.299	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,6,328.866,1784569712242790.319	,1784569712243119.186	
0,ConcatCustom,AI_VECTOR_CORE,47,7,13.360,1784569712243119.206	,1784569712243132.566	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,8,326.786,1784569712243132.586	,1784569712243459.373	
0,ConcatCustom,AI_VECTOR_CORE,47,9,12.500,1784569712243459.393	,1784569712243471.893	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,10,327.486,1784569712243471.913	,1784569712243799.400	
0,ConcatCustom,AI_VECTOR_CORE,47,11,12.620,1784569712243799.420	,1784569712243812.040	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,12,328.226,1784569712243812.060	,1784569712244140.286	
0,ConcatCustom,AI_VECTOR_CORE,47,13,12.800,1784569712244140.306	,1784569712244153.107	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,14,327.586,1784569712244153.147	,1784569712244480.733	
0,ConcatCustom,AI_VECTOR_CORE,47,15,13.760,1784569712244480.753	,1784569712244494.513	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,16,327.346,1784569712244494.533	,1784569712244821.880	
0,ConcatCustom,AI_VECTOR_CORE,47,17,14.060,1784569712244821.900	,1784569712244835.960	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,18,328.266,1784569712244835.980	,1784569712245164.247	
0,ConcatCustom,AI_VECTOR_CORE,47,19,12.820,1784569712245164.267	,1784569712245177.087	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,20,326.266,1784569712245177.127	,1784569712245503.394	
